,0,1
0,(8.89074799e-05+0j),(0.0761093199+0j)
1,(0.00417339988+0j),(0.0768507496+0j)
2,(0.00808684155+0j),(0.0775921717+0j)
3,(0.00834306702+0j),(0.0783333778+0j)
4,(0.00827431586+0j),(0.0790761933+0j)
5,(0.00818668213+0j),(0.0798193663+0j)
6,(0.00812089443+0j),(0.0805636346+0j)
7,(0.00803496595+0j),(0.081308715+0j)
8,(0.00797213148+0j),(0.0820542499+0j)
9,(0.000651830283+0j),(0.0562294759+0j)
10,(0.00857201125+0j),(0.0569683462+0j)
11,(0.0115257716+0j),(0.0577105954+0j)
12,(0.0112454752+0j),(0.0584525391+0j)
13,(0.0112700276+0j),(0.0591959581+0j)
14,(0.0110647846+0j),(0.0599416494+0j)
15,(0.0110183265+0j),(0.0606869534+0j)
16,(0.0108822994+0j),(0.0614350997+0j)
17,(0.0107798995+0j),(0.0621821247+0j)
18,(0.0106324293+0j),(0.0629307777+0j)
19,(0.0103699435+0j),(0.0636811033+0j)
20,(0.0104006454+0j),(0.0644314662+0j)
21,(0.0101564452+0j),(0.0651836246+0j)
22,(0.0101779681+0j),(0.0659356266+0j)
23,(0.00993336458+0j),(0.0666893721+0j)
24,(0.00996359996+0j),(0.0674429908+0j)
25,(0.00989568327+0j),(0.0681981817+0j)
26,(0.0097579658+0j),(0.0689534023+0j)
27,(0.00968586281+0j),(0.0697098598+0j)
28,(0.00957105309+0j),(0.0704681054+0j)
29,(0.00948231388+0j),(0.0712242648+0j)
30,(0.00930812117+0j),(0.0719833076+0j)
31,(0.00928843021+0j),(0.0727412999+0j)
32,(0.00923561212+0j),(0.0735010728+0j)
33,(0.009109498+0j),(0.0742608756+0j)
34,(0.00903880969+0j),(0.0750214458+0j)
35,(0.00886241626+0j),(0.0757831857+0j)
36,(0.00885958225+0j),(0.0765442327+0j)
37,(0.0088045625+0j),(0.0773065388+0j)
38,(0.00867500994+0j),(0.0780701563+0j)
39,(0.00862533506+0j),(0.0788322464+0j)
40,(0.00857914519+0j),(0.0795960575+0j)
41,(0.00846980419+0j),(0.0803611651+0j)
42,(0.00593972718+0j),(0.0370074809+0j)
43,(0.017486589+0j),(0.0377488025+0j)
44,(0.0171517059+0j),(0.0384918526+0j)
45,(0.0168105494+0j),(0.0392367095+0j)
46,(0.0164610259+0j),(0.0399832875+0j)
47,(0.0161003135+0j),(0.0407315195+0j)
48,(0.0162166972+0j),(0.0414811783+0j)
49,(0.0158709306+0j),(0.0422321372+0j)
50,(0.0155106764+0j),(0.0429845117+0j)
51,(0.0151305776+0j),(0.0437382795+0j)
52,(0.0147241401+0j),(0.0444934368+0j)
53,(0.014877907+0j),(0.0452493764+0j)
54,(0.0144868866+0j),(0.0460065231+0j)
55,(0.0140581513+0j),(0.0467649922+0j)
56,(0.0142148323+0j),(0.0475241467+0j)
57,(0.0137970001+0j),(0.0482843071+0j)
58,(0.0139201609+0j),(0.0490457118+0j)
59,(0.0135106361+0j),(0.0498074219+0j)
60,(0.0130388383+0j),(0.0505704246+0j)
61,(0.0132060824+0j),(0.0513339154+0j)
62,(0.0127291614+0j),(0.0520983413+0j)
63,(0.0128872423+0j),(0.0528634153+0j)
64,(0.0123975528+0j),(0.0536292121+0j)
65,(0.0125551932+0j),(0.0543956608+0j)
66,(0.0120430151+0j),(0.0551627912+0j)
67,(0.0122082625+0j),(0.0559304208+0j)
68,(0.0116614643+0j),(0.0566988736+0j)
69,(0.0118419658+0j),(0.0574674904+0j)
70,(0.0117303357+0j),(0.0582372323+0j)
71,(0.0114487847+0j),(0.0590067804+0j)
72,(0.0115881944+0j),(0.0597773567+0j)
73,(0.0110177826+0j),(0.06054819+0j)
74,(0.0111883963+0j),(0.0613194034+0j)
75,(0.0112494463+0j),(0.0620915629+0j)
76,(0.0107430713+0j),(0.062863417+0j)
77,(0.0108949486+0j),(0.0636360794+0j)
78,(0.0102547817+0j),(0.0644094199+0j)
79,(0.0104307104+0j),(0.0651824251+0j)
80,(0.0105756419+0j),(0.0659562722+0j)
81,(0.00995445531+0j),(0.0667307228+0j)
82,(0.0100826379+0j),(0.0675047934+0j)
83,(0.0102310134+0j),(0.0682796314+0j)
84,(0.0101973023+0j),(0.06905514+0j)
85,(0.00969380327+0j),(0.0698302239+0j)
86,(0.00985511485+0j),(0.0706058517+0j)
87,(0.00997299608+0j),(0.071382165+0j)
88,(0.009251941+0j),(0.0721585155+0j)
89,(0.00943521131+0j),(0.0729347616+0j)
90,(0.00957658421+0j),(0.0737116635+0j)
91,(0.00967896823+0j),(0.0744891539+0j)
92,(0.0089509692+0j),(0.0752662867+0j)
93,(0.00912418868+0j),(0.0760435909+0j)
94,(0.00925922766+0j),(0.0768214911+0j)
95,(0.00935858767+0j),(0.0775999129+0j)
96,(0.00858682394+0j),(0.0783780515+0j)
97,(0.00876266509+0j),(0.0791561753+0j)
98,(0.035295397+0j),(0.018446276+0j)
99,(0.0339264423+0j),(0.0191905983+0j)
100,(0.0326540433+0j),(0.0199383684+0j)
101,(0.0314687192+0j),(0.0206892863+0j)
102,(0.0303631071+0j),(0.0214427505+0j)
103,(0.0293287933+0j),(0.0221988671+0j)
104,(0.0283603333+0j),(0.0229570195+0j)
105,(0.0274511762+0j),(0.0237173066+0j)
106,(0.0265964102+0j),(0.0244794562+0j)
107,(0.0257917456+0j),(0.0252431873+0j)
108,(0.0250329413+0j),(0.0260083955+0j)
109,(0.0243162028+0j),(0.0267750137+0j)
110,(0.0236382261+0j),(0.0275429282+0j)
111,(0.0229960717+0j),(0.0283120126+0j)
112,(0.0223872531+0j),(0.029082045+0j)
113,(0.0218090899+0j),(0.0298530757+0j)
114,(0.0212593228+0j),(0.0306250863+0j)
115,(0.0207358915+0j),(0.0313980468+0j)
116,(0.020237295+0j),(0.0321716554+0j)
117,(0.0197617281+0j),(0.0329459421+0j)
118,(0.0193073675+0j),(0.0337211229+0j)
119,(0.0188733414+0j),(0.0344967097+0j)
120,(0.0184579771+0j),(0.0352729931+0j)
121,(0.0180601832+0j),(0.0360498652+0j)
122,(0.0176790394+0j),(0.0368271396+0j)
123,(0.0173132755+0j),(0.0376050621+0j)
124,(0.016962301+0j),(0.0383832566+0j)
125,(0.016624961+0j),(0.039162036+0j)
126,(0.0163006876+0j),(0.0399411246+0j)
127,(0.015988674+0j),(0.0407205932+0j)
128,(0.0156881139+0j),(0.0415005982+0j)
129,(0.0153987529+0j),(0.0422806181+0j)
130,(0.0151195358+0j),(0.0430612862+0j)
131,(0.0148503082+0j),(0.0438420363+0j)
132,(0.0145904012+0j),(0.0446230806+0j)
133,(0.014339176+0j),(0.0454046801+0j)
134,(0.0140966037+0j),(0.0461861566+0j)
135,(0.0138619607+0j),(0.0469680019+0j)
136,(0.0136348046+0j),(0.0477503054+0j)
137,(0.0134150647+0j),(0.0485325642+0j)
138,(0.0132022426+0j),(0.049315013+0j)
139,(0.0129959099+0j),(0.0500978827+0j)
140,(0.0127958562+0j),(0.050880976+0j)
141,(0.0126019958+0j),(0.0516639054+0j)
142,(0.012413796+0j),(0.0524471924+0j)
143,(0.0122310184+0j),(0.0532308146+0j)
144,(0.0120535297+0j),(0.0540145487+0j)
145,(0.0118812071+0j),(0.054798156+0j)
146,(0.0117136519+0j),(0.0555820502+0j)
147,(0.0115506705+0j),(0.0563662276+0j)
148,(0.0113920784+0j),(0.0571506843+0j)
149,(0.0112379231+0j),(0.0579348393+0j)
150,(0.0110878339+0j),(0.0587191954+0j)
151,(0.010941633+0j),(0.0595037937+0j)
152,(0.010799177+0j),(0.0602886155+0j)
153,(0.0106603261+0j),(0.0610736571+0j)
154,(0.0105251186+0j),(0.0618584007+0j)
155,(0.0103932647+0j),(0.0626433045+0j)
156,(0.0102646276+0j),(0.0634284019+0j)
157,(0.0101390891+0j),(0.0642136782+0j)
158,(0.0100165429+0j),(0.0649991408+0j)
159,(0.00989690702+0j),(0.0657847002+0j)
160,(0.00978019089+0j),(0.0665699914+0j)
161,(0.00966615882+0j),(0.0673554391+0j)
162,(0.00955472235+0j),(0.0681410581+0j)
163,(0.00944579486+0j),(0.0689268112+0j)
164,(0.00933929347+0j),(0.0697127208+0j)
165,(0.00923513714+0j),(0.070498772+0j)
166,(0.00913331378+0j),(0.0712847188+0j)
167,(0.00903374981+0j),(0.0720705613+0j)
168,(0.00893630832+0j),(0.072856538+0j)
169,(0.00884092413+0j),(0.073642619+0j)
170,(0.0087475339+0j),(0.0744288266+0j)
171,(0.00865607522+0j),(0.0752151459+0j)
172,(0.00856649037+0j),(0.0760016069+0j)
173,(0.0084787216+0j),(0.0767881572+0j)
174,(0.00839278102+0j),(0.0775745213+0j)
175,(0.00830858108+0j),(0.0783608258+0j)
176,(0.403531373+0j),(0.00161342591+0j)
177,(0.272325635+0j),(0.00239077327+0j)
178,(0.205133334+0j),(0.00317388098+0j)
179,(0.164439037+0j),(0.00395933259+0j)
180,(0.137183681+0j),(0.0047459635+0j)
181,(0.117663525+0j),(0.00553329056+0j)
182,(0.102999844+0j),(0.00632103346+0j)
183,(0.0915832147+0j),(0.00710902596+0j)
184,(0.0824427381+0j),(0.00789722428+0j)
185,(0.0749588385+0j),(0.00868563354+0j)
186,(0.0687212944+0j),(0.00947404653+0j)
187,(0.0634405613+0j),(0.0102626272+0j)
188,(0.0589135252+0j),(0.0110512348+0j)
189,(0.0549895018+0j),(0.0118398741+0j)
190,(0.0515550449+0j),(0.0126286+0j)
191,(0.048523996+0j),(0.0134173939+0j)
192,(0.0458299369+0j),(0.014206145+0j)
193,(0.0434192903+0j),(0.01499491+0j)
194,(0.0412494093+0j),(0.0157837123+0j)
195,(0.0392859504+0j),(0.0165725537+0j)
196,(0.0375008211+0j),(0.0173614286+0j)
197,(0.0358707868+0j),(0.0181503296+0j)
198,(0.0343764871+0j),(0.0189392548+0j)
199,(0.0330019332+0j),(0.0197281148+0j)
200,(0.0317330845+0j),(0.0205169804+0j)
201,(0.0305581558+0j),(0.0213058628+0j)
202,(0.0294670966+0j),(0.0220947601+0j)
203,(0.0284512397+0j),(0.0228836685+0j)
204,(0.0275030732+0j),(0.0236725844+0j)
205,(0.0266160443+0j),(0.0244615152+0j)
206,(0.0257844292+0j),(0.0252504572+0j)
207,(0.0250031948+0j),(0.0260394067+0j)
208,(0.024267897+0j),(0.0268283654+0j)
209,(0.0235746+0j),(0.0276173335+0j)
210,(0.0229198113+0j),(0.0284063015+0j)
211,(0.0223004054+0j),(0.0291952807+0j)
212,(0.021713594+0j),(0.0299842637+0j)
213,(0.0211568661+0j),(0.0307732522+0j)
